txId,fraud_score,true_label
0,0.9971758108439055,1
1,1.0,1
2,0.7119669777063983,1
3,0.9999998873195277,1
4,0.9999999538400891,1
5,1.0,1
6,0.9935766143570998,1
7,0.916467439404761,1
8,1.0,1
9,0.9877865219580465,1
10,0.9999999660712757,1
11,0.9999999846214582,1
12,0.9999574631951641,1
13,0.9976429657412615,1
14,0.9999996560138511,1
15,0.5434766583939371,1
16,0.7578568321341643,1
17,0.6930937945227116,1
18,0.8268471915713469,1
19,0.9987536171516124,1
20,0.9979339055976929,1
21,0.9909598877448115,1
22,0.9531578818503947,1
23,0.9794915743984702,1
24,0.9810063588459181,1
25,0.9740168599841936,1
26,0.9511733196501699,1
27,0.9566756558750106,1
28,0.9997973958694899,1
29,0.9999964026055498,1
30,0.7195253567983031,1
31,0.9835356796523703,1
32,0.9999332508353751,1
33,0.9999999999999694,1
34,0.9999999798095862,1
35,0.9999528290115685,1
36,0.9929752852448416,1
37,0.9416095850723294,1
38,0.9987412446645646,1
39,0.7770798455287207,1
40,0.9999990605952446,1
41,0.5988326312808531,1
42,0.9884872467766063,1
43,0.9994480562416495,1
44,0.9987735624186127,1
45,0.9171309041929614,0
46,0.9874016030476906,1
47,0.9999526903944824,1
48,0.999969037853773,1
49,0.9222963691141403,1
50,0.9715569568940431,1
51,0.9987988269027944,1
52,0.9859229588429245,1
53,0.9152758000016943,1
54,0.9864691899004662,1
55,0.751253209274962,1
56,0.9999916069352852,1
57,0.9847603876719697,1
58,0.9884380428452567,1
59,0.9999999999861562,1
60,0.9910477259838752,1
61,0.9998888236867118,1
62,0.9842354190876683,1
63,0.9542910321568445,1
64,0.910484038627451,1
65,0.7326287371037604,1
66,0.9949162408066206,1
67,0.9796879430949569,1
68,0.8280494420382716,1
69,0.6534632585617217,1
70,0.9817909777769906,1
71,0.982557571948037,1
72,0.9814468743520258,1
73,0.9790458272253522,1
74,0.9883328625640473,1
75,0.9907196116321966,1
76,0.8999235262128249,1
77,0.9412744021256647,1
78,0.9400430755527401,1
79,0.977030040656536,1
80,0.9839592615321023,1
81,0.9778151731735827,1
82,0.9643180690329413,1
83,0.9808528299809038,1
84,0.9201627317388883,1
85,0.9899896528399648,1
86,0.8604487991491785,1
87,0.9860445941325202,1
88,0.9668242614919278,1
89,0.9891615246248993,1
90,0.8065876293962692,1
91,0.9779067579132088,1
92,0.9829838710385208,1
93,0.999074791602188,1
94,0.9960489117123532,1
95,0.9988378840828456,1
96,0.9878283043997271,1
97,0.9987517695907115,1
98,0.5133530801774044,1
99,0.9900988610568648,1
100,0.6519286935747525,1
101,0.9819146396581458,1
102,0.987403141505786,1
103,0.9684167017135397,1
